app_type,relevant_to_gates_rails,priority,description,note
Full,Yes,P0,Installation of new stainless steel fence.,
Full,Yes,P0,"External refurbishment of existing roof and external walls, including installation of steel metal panels.",
Full,Yes,P0,Demolition of existing garage and shed and erection of a two storey side extension.,
Full,Yes,P0,"Conversion of existing dwelling into 2no. dwellings, including single and two storey rear extensions.",
Full,Yes,P0,Two storey side extension. Single storey rear extension with roof terrace.,
Full,Yes,P0,Demolition of existing single storey stores and outbuildings; front and rear extensions to existing building.,
Full,Yes,P1,"Loft conversion to create a resident steward's flat including front and rear dormers, conversion of outbuilding.",
Full,Yes,P1,"Rear single storey side return extension, loft conversion with dormer to rear main roof and replacement windows.",
Full,Yes,P1,Conversion of the existing garage and alterations to the existing extension.,
Outline,Yes,P1,Outline application including matter of access for 1 No dwelling.,
Full,Yes,P1,Construction of 48 No. residential units and associated works.,
Full,Yes,P1,Erection of new church building on existing footprint of single storey unit.,
Full,Yes,P1,2-storey side extension to dwelling.,
Full,Yes,P1,Removal of garage and outbuildings and erection of single storey annex.,
Full,Yes,P1,Change of use from sui generis (tattoo studio) to C3 dwelling (2 bedroom flat).,
Full,Yes,P1,"Conversion of garage and car port into habitable space, raising of garage roof into pitched tiled roof.",
Certificate of Lawfulness (Existing),Yes,P1,Application for a Lawful Development Certificate for existing balcony/roof terrace.,
Full,Yes,P1,Construction of 1No. 2 bed dwelling.,
Full,Maybe,P2,Single storey rear extension.,
Full,Maybe,P2,Single storey rear and rear side extension.,
Full,Maybe,P2,Two storey side extension & remodelling,inconsistent: near-identical '2-storey side extension to dwelling' is graded Yes/P1 in the same sheet
Change of Use,Maybe,P2,Change of Use from retail to 1no. new flat.,
Listed Building Consent,Maybe,P2,Replace sash windows.,
Full,Maybe,P2,Replacement of aluminium windows with uPVC windows.,
Full,Maybe,P2,A front porch.,
Full,Maybe,P2,Extension to existing garage.,
Change of Use,Maybe,P2,Change of use from an existing karaoke bar to a public house (pub).,
Full,Maybe,P2,Single storey extension to existing dental practice.,
Works to Trees Subject to TPO,No,P3,Beech (T1): fell.,
Works to Trees Subject to TPO,No,P3,Sycamore (T1): remove. Sycamore (T2): remove.,
Works to Trees Subject to TPO,No,P3,T1 Lime - Crown raise to 6m.,
Works to Trees Subject to TPO,No,P3,Group of hedgerow trees (G1): Reduce from approximately 12 to 6 metres in height.,
Discharge of Conditions,No,P3,Details of condition 3a-h: Materials of previous permission 24/01437/F.,
Discharge of Conditions,No,P3,Details of Condition 32: electricity substation of previous permission 24/00134/NF3.,
Advertisement Consent,No,P3,Display of 1no. fascia sign.,
Advertisement Consent,No,P3,Display of 2no. internally illuminated signs above smart ATM.,
Non Material Amendments,No,P3,Amendment to planning permission 25/01454/F with previously approved cladding amended to brickwork.,
Material Amendments,No,P3,Amendment to approved plans of previous permission 25/00250/MA.,
Listed Building Consent,No,P3,Install a new plaque to indicate ownership by the Trust.,
Listed Building Consent,No,P3,Replace existing plaque with a new plaque to indicate ownership by the Trust.,
Listed Building Consent,No,P3,Repair works to roofs. Replacement of gutters and downpipes.,
Listed Building Consent,No,P3,External painting and redecoration.,
Variation of Condition,No,P3,Variation of Condition 2: Approved plans; Condition 3: Vehicle parking & charging points.,
Reg.77 Habitats and Species Regs 2017,No,P3,Application for approval under Regulation 77 of the Conservation of Habitats and Species Regulations.,
